SK_ID_CURR,TARGET
100001,0.1
100005,0.13
100013,0.06
100028,0.06
100038,0.09
100042,0.09
100057,0.14
100065,0.09
100066,0.09
100067,0.15
100074,0.17
100090,0.1
100091,0.14
100092,0.12
100106,0.12
100107,0.28
100109,0.18
100117,0.18
100128,0.1
100141,0.16
100150,0.01
100168,0.12
100169,0.09
100170,0.04
100171,0.11
100172,0.21
100184,0.1
100187,0.07
100212,0.15
100222,0.18
100223,0.1
100232,0.08
100241,0.25
100245,0.11
100253,0.1
100256,0.2
100271,0.12
100278,0.23
100280,0.13
100306,0.21
100311,0.26
100312,0.13
100330,0.23
100331,0.14
100352,0.1
100358,0.14
100367,0.1
100382,0.23
100384,0.17
100385,0.17
100386,0.12
100399,0.06
100404,0.16
100416,0.13
100422,0.15
100426,0.09
100438,0.1
100444,0.2
100445,0.05
100446,0.15
100447,0.09
100450,0.15
100466,0.11
100483,0.12
100484,0.08
100494,0.11
100510,0.13
100512,0.14
100517,0.11
100548,0.1
100551,0.04
100552,0.2
100553,0.08
100561,0.15
100568,0.29
100569,0.14
100591,0.15
100592,0.05
100602,0.15
100607,0.11
100613,0.19
100617,0.15
100618,0.22
100622,0.16
100625,0.18
100677,0.13
100699,0.06
100702,0.31
100711,0.11
100729,0.23
100740,0.17
100744,0.24
100745,0.22
100747,0.17
100751,0.35
100752,0.17
100753,0.23
100754,0.2
100760,0.1
100762,0.15
100763,0.1
100765,0.08
100770,0.16
100772,0.07
100777,0.16
100791,0.12
100792,0.06
100797,0.05
100823,0.14
100826,0.13
100830,0.12
100836,0.27
100872,0.22
100910,0.1
100913,0.21
100918,0.13
100931,0.04
100952,0.14
100953,0.09
100965,0.33
100970,0.04
100982,0.18
100983,0.27
100984,0.06
100987,0.15
100997,0.06
100998,0.19
101002,0.15
101005,0.22
101008,0.17
101020,0.08
101021,0.14
101024,0.21
101025,0.21
101026,0.14
101031,0.07
101041,0.12
101051,0.05
101055,0.12
101056,0.33
101057,0.1
101064,0.11
101079,0.21
101087,0.15
101090,0.08
101092,0.2
101097,0.11
101099,0.05
101107,0.21
101118,0.17
101125,0.21
101126,0.09
101128,0.1
101136,0.21
101140,0.21
101149,0.11
101160,0.14
101169,0.3
101181,0.13
101186,0.07
101190,0.25
101193,0.14
101194,0.27
101198,0.16
101200,0.08
101204,0.12
101211,0.16
101213,0.16
101223,0.09
101225,0.12
101237,0.15
101243,0.13
101244,0.21
101258,0.09
101259,0.2
101268,0.08
101269,0.09
101271,0.2
101279,0.13
101281,0.18
101287,0.06
101292,0.1
101294,0.1
101296,0.1
101297,0.07
101299,0.08
101301,0.06
